test,use_pagination,page_size,execution_time_ms,query_count,status_code,result_count,error,filter_value,ordering,filter_field,search_term,total_pages_available,pages_tested,total_items,total_items_fetched,total_time_ms,avg_time_per_page_ms,min_time_per_page_ms,max_time_per_page_ms,total_queries,avg_queries_per_page,page_results
initial_list_load,True,1000.0,80.61385154724121,2.0,200.0,50.0,,,,,,,,,,,,,,,,
filter_by_name,True,,268.2182788848877,2.0,200.0,50.0,,Paul,,,,,,,,,,,,,,
sort_by_attribute,True,,63.38691711425781,2.0,200.0,50.0,,,-created,,,,,,,,,,,,,
sort_by_attribute,True,,1533.5030555725098,2.0,200.0,50.0,,,relationship__points,,,,,,,,,,,,,
sort_by_attribute,True,,1536.9911193847656,2.0,200.0,50.0,,,address__city,,,,,,,,,,,,,
multi_field_sort,True,,1647.7692127227783,2.0,200.0,50.0,,,"-relationship__points,last_name,first_name",,,,,,,,,,,,,
multi_field_sort,True,,1703.0375003814697,2.0,200.0,50.0,,,"address__country,address__city,-created",,,,,,,,,,,,,
filter_and_sort,True,,96.5428352355957,2.0,200.0,50.0,,Lake Arthur,-relationship__points,city,,,,,,,,,,,,
multiple_filters,True,,262.96424865722656,2.0,200.0,50.0,,,,,,,,,,,,,,,,
search,True,,1694.1144466400146,2.0,200.0,50.0,,,,,Paul,,,,,,,,,,,
complex_query,True,,211.48180961608887,2.0,200.0,50.0,,,,,,,,,,,,,,,,
pagination_selected_pages,,1000.0,,,,,,,,,,3000.0,"[1, 95, 452, 606, 1257, 1500, 1721, 2464, 2737, 2847, 2870, 2911, 3000]",3000000.0,650.0,6805.522680282593,465.7069536355826,70.61338424682617,857.13791847229,26.0,2.0,"[{'page': 1, 'execution_time_ms': 70.61338424682617, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 95, 'execution_time_ms': 119.61841583251953, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 452, 'execution_time_ms': 185.93192100524902, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 606, 'execution_time_ms': 223.60968589782715, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 1257, 'execution_time_ms': 358.02412033081055, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 1500, 'execution_time_ms': 400.05016326904297, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 1721, 'execution_time_ms': 468.89352798461914, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 2464, 'execution_time_ms': 598.7489223480225, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 2737, 'execution_time_ms': 666.9046878814697, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 2847, 'execution_time_ms': 803.5068511962891, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 2870, 'execution_time_ms': 857.13791847229, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 2911, 'execution_time_ms': 641.0720348358154, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}, {'page': 3000, 'execution_time_ms': 660.078763961792, 'query_count': 2, 'result_count': 50, 'status_code': 200, 'error': None, 'total_count': 3000000, 'has_next': True}]"
